0.50703919398 0.67024713857 0.3633745406
0.73830535276 0.15043789449 0.87052254199
0.77375985279 0.23511555188 0.94154472258
0.71345386102 0.34756080774 0.37132603231
0.52507690804 0.81447131246 0.93321748498
0.058373644429 0.30269355185 0.47941666142
0.27698584125 0.28524266999 0.35895289466
0.39283952873 0.23308996481 0.060488495659
0.55558777845 0.46785495738 0.69068787039
0.49881021841 0.89423477039 0.50216185259
0.036092744002 0.8612457352 0.41376797653
0.92584887105 0.16211901511 0.7720894282
0.71208744397 0.91846370957 0.33735210332
0.10717756866 0.33509162022 0.16627823141
0.69066217811 0.087012298221 0.75930906685
0.034554949679 0.18732939156 0.80727943989
0.60633134843 0.18873911853 0.58922650071
0.18271649712 0.31048923095 0.25718202326
0.51294952918 0.2250157812 0.96989184508
0.24397524616 0.11465016934 0.85071925344
0.84757145858 0.95307482794 0.12855270661
0.25607073605 0.24526626788 0.92897873004
0.19125893415 0.22842169825 0.96317434545
0.61383804528 0.33197396842 0.34668424755
0.038163945596 0.19834891647 0.76242164296
0.60785492084 0.69673990881 0.6393485009
0.76367538853 0.30013573028 0.72900428842
0.86938146921 0.75023976348 0.46506992986
0.76372554856 0.87585200257 0.4776078
0.59633804372 0.75981435365 0.38357285659
0.038916580151 0.30949981943 0.32284626287
0.61819249521 0.14982224124 0.79127895433
0.54960844547 0.25716645403 0.9217265844
0.51662130397 0.87797159599 0.7642198111
0.11417568372 0.15755931876 0.80041002726
0.032076907237 0.8800512552 0.36491955237
0.052318812924 0.30346548748 0.43378249898
0.20027519639 0.67617983793 0.59744970882
0.95162165093 0.1883929037 0.75414667501
0.87034753582 0.42424180284 0.37839579742
0.85017996284 0.14541406697 0.79093150035
0.50083542903 0.84817567308 0.79030470457
0.13323159918 0.91106207511 0.086468412149
0.31899428606 0.065467829413 0.86055184865
0.16734593905 0.15303513411 0.86155553773
0.92079495123 0.3849871333 0.39379845295
0.50110850282 0.87560629173 0.4382216605
0.4774904156 0.28078168367 0.36190113499
0.24075689779 0.23648053881 0.94315936041
0.26112284963 0.48096297183 0.38867827906
0.22811762107 0.8829680598 0.47275816722
0.056451266435 0.92782425589 0.247591768
0.89782098646 0.18811245626 0.87132380714
0.8432843355 0.9825418686 0.099309215233
0.85994030947 0.80710438725 0.34153268944
0.73500321177 0.10280032293 0.76775447706
0.24980924454 0.24597101082 0.94361423279
0.66392635855 0.20439590425 0.59278968098
0.11652630377 0.47719426201 0.56252948566
0.42730732275 0.044046587656 0.77886325034
0.80838856072 0.20374228299 0.95674687765
0.93445560604 0.26744477807 0.11033297686
0.45892339389 0.84742475217 0.64512208671
0.74173769037 0.23830906922 0.65664285288
0.93796355086 0.19594536455 0.85823906141
0.42067226605 0.56337946279 0.36329340983
0.84247202365 0.84728109972 0.50756489838
0.18489775461 0.35550251451 0.34340071904
0.18365342112 0.34191667852 0.30214125325
0.8472150108 0.52723695808 0.45577205071
0.29169845254 0.063385726688 0.80840791798
0.2066423312 0.12314426357 0.83847651998
0.72693397776 0.25286673538 0.92238234555
0.3843273898 0.74245982514 0.38617766902
0.5693864486 0.0056742536868 0.85389185112
0.93721757935 0.20440347093 0.88562943656
0.32473092266 0.089754118342 0.89488542745
0.47758073631 0.15817599733 0.770355528
0.47621262603 0.77682101303 0.89909205579
0.48218527526 0.69920462727 0.36753273501
0.64434569686 0.028964628353 0.81929076542
0.94499890334 0.33714147132 0.35226207593
0.83184017306 0.25004249537 0.06213102274
0.74530003373 0.51394316219 0.62990207191
0.41922894458 0.22353003802 0.97030480604
0.22386572201 0.19541536249 0.9131938934
0.70491711833 0.53478266131 0.38269507247
0.57541056014 0.064755853214 0.91534737892
0.76328924063 0.25205578523 0.33405296581
0.77629332921 0.23488709311 0.59596499838
0.60286166845 0.10780896411 0.95474510865
0.46869696972 0.88743612428 0.61240158572
0.24369715906 0.17142351686 0.94965179831
0.6914359483 0.36219127532 0.34813189677
0.2606298003 0.2440159158 0.4136480946
0.055125546703 0.16621273726 0.76877699177
0.69058950569 0.17346130072 0.78518290252
0.89284975168 0.38934546704 0.33205242277
0.54914949875 0.18483852755 0.67356602699
0.069322923496 0.28487592786 0.27082476761
0.12390633812 0.59971528369 0.48496655707
0.77551196014 0.90940449456 0.073986574637
0.87436470052 0.73002023494 0.37142796488
0.35448229854 0.62928010186 0.64398111956
0.37639988385 0.20752653253 0.99393692781
0.6973686558 0.24231467464 0.94155542637
0.42187537775 0.01628146915 0.77331192869
0.24361331581 0.91810552005 0.31178203575
0.081492273798 0.95904846923 0.051942671867
0.25357153531 0.31943553867 0.30182087219
0.70629658051 0.54929275917 0.64893179434
0.62640664818 0.21576358458 0.75448663163
0.20863384932 0.27094117732 0.74775135429
0.048940745493 0.30437448295 0.37819897378
0.09177561943 0.23204522431 0.083885959807
0.38916318863 0.28035163064 0.38135061607
0.96072707982 0.33356241623 0.40770962796
0.14684088156 0.99449653474 0.101627823
0.81814137703 0.13665280692 0.75937670457
0.78014269381 0.85409005183 0.28100651497
0.53245451917 0.040790008514 0.77047415595
0.8696973767 0.96617123994 0.25861811676
0.5689796623 0.07481874317 0.76093053738
0.76829325286 0.90624376626 0.40140640586
0.7032961846 0.24127810452 0.41812175714
0.81731929548 0.82670344422 0.54875745418
0.033668312898 0.89112735731 0.33116015666
0.66908861592 0.20867471638 0.86717319649
0.48342500445 0.71072112488 0.36658832512
0.97092150857 0.40298245393 0.52492461874
0.95427034008 0.314514325 0.35501367592
0.20044104399 0.34254871267 0.80760106592
0.21858355661 0.11503221282 0.82494112616
0.80696474244 0.27784626819 0.66905842487
0.54445226419 0.074329660874 0.74003081501
0.67781992773 0.1566271445 0.80686654846
0.23983002712 0.1152871242 0.83530076511
0.23519635326 0.41132415411 0.37850315635
0.20755808093 0.36978698119 0.15906046856
0.50083424926 0.065879385601 0.91282350025
0.2972505634 0.11649137298 0.7910188387
0.2589696575 0.083612871219 0.80599586372
0.01186371381 0.21718912965 0.80654137455
0.025964997277 0.33148418761 0.37585443976
0.95920170984 0.32015937932 0.33609673501
0.40071762059 0.20994403165 0.97212971445
0.59819828671 0.71176790258 0.36599254201
0.21086942332 0.19419615342 0.97084157515
0.53573124889 0.15913535439 0.75947774244
0.37422233151 0.025872083065 0.77091095625
0.11090116551 0.15526342359 0.78670940005
0.74488747802 0.66645927174 0.45764968387
0.24581482419 0.45639006078 0.64599323372
0.38279042695 0.74594499332 0.63261429647
0.065279828463 0.24424991451 0.084092927118
0.67359382266 0.41978909257 0.69883656062
0.68867617733 0.27568122061 0.78584058135
0.25126584855 0.16518639191 0.9327248624
0.3737147083 0.14277174455 0.97977553374
0.67433306116 0.82541207096 0.73633150603
0.096464229593 0.22918016012 0.91793077754
0.49010981149 0.28813591626 0.042814499301
0.72491387154 0.21577809707 0.58355303871
0.24907093489 0.24138815163 0.17706834519
0.73845308708 0.91634511589 0.3029897863
0.82564660171 0.25678180449 0.13424400253
0.50433025338 0.24374663324 0.95103073426
0.79946107175 0.92406941361 0.28982622859
0.16244849324 0.25258456758 0.96370097019
0.51186320727 0.85622653035 0.33708160017
0.10412258414 0.91720257998 0.20580722425
0.34997033867 0.32767838883 0.76946608305
0.76191221979 0.94210124666 0.094720635131
0.93573456011 0.19392405465 0.76891427585
0.61339100704 0.039985859372 0.77391428962
0.31194843279 0.24193018292 0.91535794699
0.33428610557 0.67354926391 0.63661736592
0.56581627582 0.21436175588 0.9751202839
0.14581217661 0.15603523224 0.83784625421
0.66732813559 0.13626553801 0.94783104943
0.099317806121 0.88932027172 0.080267103682
0.45680675742 0.60793010742 0.67179919991
0.17051755974 0.29500783451 0.25063826189
0.14267520766 0.2325400743 0.10656128793
0.12408365248 0.25105780633 0.9526630074
0.94087496038 0.30134356304 0.34155026096
0.35155063615 0.87119476103 0.41311830095
0.91229767563 0.96576972002 0.14115116266
0.98386657207 0.42643360035 0.49680153642
0.20779648987 0.2166376465 0.95912121256
0.55914128024 0.028261253646 0.78369536365
0.33844210931 0.23218358103 0.9593563315
0.53140999918 0.84540769475 0.90058440821
0.24849388803 0.46524796558 0.35790741006
0.97065555783 0.34501620097 0.5144996984
0.49168767813 0.21276823874 0.99958231676
0.78694801524 0.28721578398 0.29486454125
0.096895397571 0.25341313317 0.15073459842
0.64265093653 0.86771869455 0.39450215345
0.57558004379 0.62928176251 0.36790889691
0.74948100468 0.14027178201 0.84451983654
0.60200890698 0.1094033785 0.77688287021
0.42868999667 0.79411700171 0.37960949493
0.75213697149 0.13100554126 0.78978003131
0.38341048817 0.51055213209 0.36814669801
0.70652042818 0.23248045069 0.48083008997
0.82991779236 0.22424532746 0.066300492228
0.83283791478 0.17207165288 0.93736971683
0.45323447604 0.83144193642 0.86596646846
0.37587668376 0.042365755764 0.77215445246
0.52165636725 0.97757593075 0.074049497031
0.38938171012 0.19587235037 0.54360641191
0.41923585953 0.86278358771 0.55920038635
0.17412548682 0.4048502604 0.63477922138
0.75178490173 0.26475687531 0.37562725396
0.21589852693 0.88577707422 0.44962944751
0.14336205218 0.8268502418 0.27170718495
0.31739451847 0.19574448737 0.98839108995
0.68258723139 0.88672715769 0.55158252432
0.0942745951 0.89690066593 0.37525726448
0.55125234545 0.1437607353 0.9826046164
0.2836623812 0.19872663781 0.96996598348
0.61129280274 0.71166753087 0.63436055535
0.68491053503 0.087992475129 0.8698409033
0.42793505608 0.863589935 0.41588893232
0.67987616833 0.090005580157 0.78072372215
0.82136453208 0.22322557098 0.075052944495
0.3188060422 0.26666016058 0.38530743316
0.25262932991 0.22372360328 0.93060225994
0.3212655657 0.77177197819 0.60610728919
0.30444711148 0.26167238535 0.84424634737
0.057800824665 0.27736915331 0.20492162299
0.6675573759 0.32184681315 0.33710342709
0.83329422019 0.15585406561 0.84572037794
0.56118762584 0.40462727755 0.18737498277
0.89320166808 0.96840768944 0.15990917514
0.84689028658 0.19526486437 0.92904892482
0.89372350718 0.60691181898 0.50889748307
0.4631173883 0.33451425656 0.7957549083
0.45831392683 0.072027902625 0.76669764583
0.8915723262 0.16875735982 0.80872639878
0.56977695624 0.16506289945 0.64429026195
0.27702910465 0.91492913291 0.36061005132
0.35135494928 0.64788054274 0.64137110283
0.55511416811 0.82596854547 0.39268640203
0.56344126803 0.81688963349 0.5923667231
0.10603796636 0.9951087974 0.10386679636
0.31421835725 0.4769681981 0.66470673304
0.043811967828 0.29495191976 0.27837104107
0.51231998567 0.82774201351 0.93540207615
0.81790191022 0.34461994516 0.64647739981
0.77859909956 0.22722934478 0.11666274271
0.78064549246 0.27623303968 0.70570257383
0.78633932558 0.28009847483 0.32463613262
0.40477288 0.095138287937 0.76097120775
0.4850498954 0.0035584352819 0.80374374124
0.91095930984 0.28124754182 0.26031363029
0.45549769449 0.59320715104 0.3707867257
0.50304170969 0.84370027771 0.39789023041
0.76702167776 0.93947926812 0.25917257848
0.20668225219 0.84952133289 0.28548148656
0.89892132204 0.90137416005 0.38070965006
0.062904034646 0.19746542677 0.86227686946
0.13379007599 0.43059977503 0.37260436987
0.62532324135 0.86873388726 0.51880296833
0.20988022037 0.56372967783 0.42235405762
0.71754060922 0.72647161164 0.44261758775
0.55549599498 0.23234980264 0.33783836252
0.37296541766 0.1962722003 0.75728457068
0.44152675437 0.39313168872 0.73637997049
0.092100905109 0.9597143859 0.17507577158
0.5775334277 0.20162620429 0.49724370228
0.059190523958 0.90469124474 0.081052629145
0.40133712634 0.62717019795 0.38102790643
0.61634497906 0.097832860631 0.77412655311
0.91148606379 0.93565027605 0.28430054427
0.86203712353 0.26966059463 0.12370243961
0.85191655426 0.78962669883 0.41633672111
0.92992696569 0.87194405022 0.25373155772
0.4582090557 0.81121103659 0.38803570566
0.81112776292 0.18080517485 0.92969298557
0.67134495622 0.235243493 0.34184073363
0.15175947859 0.23902880755 0.96083042545
0.9352058502 0.33135933202 0.54715000515
0.088444246477 0.96795080099 0.21325139911
0.37504229168 0.066830734034 0.90246671061
0.49371721384 0.88152864015 0.45977639629
0.75733416073 0.24931510184 0.68849862533
0.29393344533 0.19159180299 0.96404915318
0.70293843889 0.23490248963 0.75681408551
0.71914381574 0.184376579 0.8477871641
0.37313395103 0.41495491516 0.13999463973
0.29186148101 0.89111463716 0.45255745326
0.47916741263 0.019506060887 0.79400472891
0.63900035866 0.82803582906 0.5880628005
0.18361073569 0.20084802651 0.94587506896
0.73806711472 0.2453319967 0.87894947386
0.98521650361 0.84879284302 0.39456569969
0.15447059295 0.85293026857 0.26002597502
0.71904285096 0.34912722222 0.33340361629
0.22582786597 0.26813480899 0.10121012223
0.44024813981 0.57738264678 0.35598926224
0.79895128845 0.98987441876 0.18855653007
0.69297363281 0.55908574852 0.15034833162
0.05648505145 0.29540907923 0.34682340793
0.85666464037 0.77730739845 0.297197149
0.96276868839 0.19441371297 0.78676434273
0.30810050356 0.83417153605 0.55602303653
0.66676296104 0.041289268291 0.82067817271
0.81306566847 0.91139615009 0.21980092369
0.23685348084 0.10456786851 0.81533662082
0.66255861872 0.88157765386 0.48280640748
0.26694170252 0.21763258614 0.56911925366
0.49220861789 0.82906802396 0.86137005893
0.91601639208 0.17483488358 0.79810777728
0.45296622651 0.15358124002 0.76271002151
0.506290567 0.72337499972 0.64742710792
0.19403760341 0.25414391622 0.39465254349
0.43419419563 0.82665199621 0.77069195432
0.09959543472 0.30633351677 0.56751927705
0.21979404844 0.91094194016 0.24594559871
0.59552633689 0.029006850627 0.79566873042
0.40774322484 0.017056182363 0.82739206589
0.25879855548 0.29001719923 0.34141849802
0.38343593402 0.24546522216 0.9464115659
0.51237242183 0.1702640866 0.73702142073
0.27207106575 0.30288867433 0.73045023178
0.48432444312 0.80999588492 0.71273468288
0.35544660115 0.35761549408 0.74271478316
0.53717546079 0.83647738767 0.85725047853
0.26634836183 0.22022904268 0.55040406887
0.64271580415 0.20926518083 0.66697844069
0.87239410431 0.13156134768 0.76535652881
0.15214112957 0.69540853356 0.53092821907
0.75524817563 0.15980672988 0.93106570544
0.18336712669 0.1570423639 0.88397925021
0.88137365129 0.27174280092 0.22978657221
0.13873996523 0.16698736046 0.87181501046
0.18335253255 0.81782590193 0.30675427901
0.93875529544 0.8115515175 0.42077007718
0.92779657665 0.80918708801 0.46860380218
0.48877243882 0.1742668248 0.75911824562
0.89178189707 0.57794991105 0.48420846952
0.042384426736 0.31496938398 0.41724071743
0.0076499144444 0.35840015758 0.28983650069
0.90519360453 0.79268963858 0.4399946059
0.59794866427 0.58913744392 0.76169477525
0.51420559229 0.046745629563 0.74972459271
0.47599092181 0.8344297115 0.92615838475
0.10368348394 0.36116380659 0.24320459293
0.70502769977 0.066756967933 0.82960542135
0.49326304877 0.89472751825 0.29778360809
0.300466379 0.24479861229 0.77666337632
0.57171679673 0.021450492744 0.80814158125
0.19909624526 0.20926314518 0.95331631352
0.15333918807 0.86349507449 0.49310783184
0.86339219068 0.3945931335 0.28597361978
0.83855774352 0.93923889997 0.049535196471
0.52181762578 0.72088206767 0.37152766951
0.20191386643 0.25951390119 0.32461036398
0.92794237572 0.26597938962 0.12041597867
0.28904243105 0.39106914455 0.69622308866
0.27840310348 0.43940755072 0.66521588635
0.037432507553 0.19151857044 0.8240131331
0.83982094306 0.49046718227 0.58322981582
0.18479955567 0.90987883568 0.20873639579
0.62012045588 0.84706422578 0.38689457321
0.49088188623 0.91581906971 0.35307519018
0.21850689439 0.42865867546 0.64275817885
0.27219238188 0.25498390595 0.92436157985
0.69010603868 0.56628691979 0.39207081192
0.90503513389 0.20798088406 0.91816058997
0.73281849531 0.49907936274 0.63879695217
0.66132265222 0.27958329343 0.84045602416
0.35013786732 0.23962574215 0.95020604424
0.78553602713 0.3784137076 0.65984284382
0.77017748678 0.95338163419 0.08396635465
0.74003425153 0.11909477993 0.77012401217
0.25305502208 0.26487408904 0.48804851748
0.56302092451 0.48258425255 0.6849302419
0.47623325203 0.88772036531 0.6315339809
0.45130465069 0.75645281257 0.62523105794
0.54516727841 0.48152563645 0.35896172478
0.37401759069 0.88467587259 0.47381276354
0.27234981992 0.12204929982 0.9027601699
0.7983543122 0.46738992179 0.41727030308
0.50779989346 0.83230616202 0.94382324279
0.76440057808 0.45901513835 0.37108651779
0.26470071192 0.76684732711 0.3812054645
0.78912943452 0.18186955633 0.8815995187
0.43649090934 0.84236902002 0.67759877521
0.12462009186 0.7905232945 0.29508545531
0.49080005164 0.84584657713 0.80803837831
0.62814936334 0.88265655664 0.46079046937
0.086262892374 0.96861285233 0.2334272307
0.67783003618 0.8197873138 0.32871842733
0.35215934207 0.14205939927 0.79456119598
0.22669357165 0.22130238208 0.67199440719
0.21995240166 0.22844568952 0.97703411808
0.81087947113 0.91108535016 0.1740363422
0.70458227793 0.16333997986 0.96412318567
0.18296998078 0.25731560055 0.5894575576
0.36855408187 0.059240435326 0.88915406753
0.94664347762 0.30799981919 0.37439443718
0.74126276672 0.23598398466 0.94691985665
0.78985357654 0.17421181368 0.95382827786
0.78789499613 0.91939170869 0.3573200838
0.80807151704 0.14310734651 0.77048268986
0.6364591731 0.2919943386 0.82050221055
0.84912176679 0.9424119777 0.2896878174
0.17791051735 0.13290424283 0.75769229152
0.85624050831 0.18238021287 0.90534734704
0.9044152909 0.98075841364 0.15382522861
0.26739334866 0.15024256458 0.82381498543
0.84578567843 0.7611060553 0.52846191597
0.54144949494 0.065467958171 0.90442731714
0.79311225294 0.69735838294 0.59929812081
0.47842556528 0.093320958406 0.93230925675
0.50267771084 0.58229202971 0.48724163286
0.95596372788 0.93758950561 0.10593817178
0.42562241255 0.097605852339 0.93829525813
0.44136280432 0.40442408469 0.34736868777
0.52419586181 0.051459663115 0.76706504672
0.69049364995 0.23171667139 0.45664933626
0.50685801158 0.0022822214592 0.85586769125
0.4197844036 0.052643213474 0.89569720024
0.46197907609 0.075058377119 0.91596246208
0.602358326 0.87009148746 0.65079860507
0.34446166367 0.81203868565 0.35689185889
0.94444187176 0.31592209271 0.49277253748
0.43866872257 0.25316429998 0.94043837363
0.53376769339 0.18208149542 0.58703658269
0.60530758853 0.5689111074 0.6765264869
0.36431919546 0.17965477782 0.83068063162
0.44885532673 0.88240534405 0.4828073643
0.32171911949 0.24351473593 0.94401722525
0.95337677538 0.82532189745 0.45436343701
0.69563577121 0.9202335503 0.3850499716
0.81059192589 0.28914435216 0.24884396455
0.85314781028 0.29213888054 0.60329171192
0.18513659691 0.24480786949 0.97067008405
0.19854399087 0.16110633591 0.90559248371
0.54161684313 0.21453843966 0.33526405271
0.37596007724 0.088950382062 0.89600140075
0.75863485272 0.23542232598 0.084910298432
0.19960754583 0.74372244945 0.47076012371
0.52209895632 0.024756443649 0.78561451323
0.83279179608 0.30830036999 0.096594081044
0.89689019727 0.93454426716 0.15244526881
0.36714132387 0.22717558505 0.43626860924
0.46030469389 0.85648301004 0.87633715607
0.28706691307 0.58894506241 0.3956670043
0.17157354518 0.21180308713 0.95497339686
0.72612911789 0.67311215997 0.42677690088
0.74548927057 0.15513596982 0.8107485082
0.86305101883 0.26147115341 0.19793567366
0.4256315891 0.940389661 0.039431847948
0.55981078219 0.80740539034 0.67783921396
0.96609066885 0.23285643087 0.87740013656
0.83634688573 0.17408110967 0.90447865402
0.062612718849 0.90176960747 0.23453016268
0.70887847135 0.29429428219 0.90507360308
0.68581372892 0.10764164266 0.90163755476
0.77355923656 0.22363878805 0.97160871911
0.41903593719 0.71806871152 0.17697446008
0.90095917494 0.32836746347 0.29662792249
0.78390215137 0.15452730743 0.86666937719
0.10527912986 0.2795678345 0.45761526883
0.94490621021 0.96410925377 0.1693808311
0.25098937927 0.2290208083 0.53531220796
0.5114101032 0.76940958719 0.37284499417
0.51202603584 0.87995256259 0.77521133547
0.88617690041 0.27489595388 0.24317066024
0.44637610397 0.84840303415 0.4002036177
0.26753783533 0.23574158148 0.9400850158
0.49341634498 0.17997184732 0.6912429859
0.39752466484 0.79119741727 0.8571008577
0.89732314125 0.15805450134 0.77368056925
0.33003456097 0.068378838132 0.87533917592
0.54995043696 0.16532210964 0.77094176698
0.2976230934 0.13929501579 0.938980553
0.2903371855 0.1919372404 0.80623201856
0.92978873187 0.21245876009 0.909709293
0.56662114269 0.17038352986 0.75891110353
0.60592545521 0.72767304229 0.35684295533
0.30100400369 0.11824782637 0.91623702955
0.87408471516 0.17950706109 0.88120193049
0.74159878027 0.62693479845 0.62912000477
0.19270593455 0.1492121725 0.91356071317
0.9343418548 0.2040529277 0.85232228388
0.19671503994 0.43574373013 0.33215803181
0.40620478204 0.21141940861 0.47400610912
0.56919222374 0.30316119515 0.80984806448
0.92805883511 0.23617143554 0.099235652627
0.60033976072 0.72669352638 0.63098038466
0.52702798048 0.16707580688 0.60722088903
0.25154677839 0.12799385495 0.84239560949
0.53303940945 0.74516577426 0.34091641584
0.50908410192 0.46568848284 0.14598117516
0.5643633246 0.18527977033 0.98814668982
0.88071283628 0.63583874025 0.54686432716
0.90824881668 0.26014052663 0.15929797572
0.48823293077 0.83122633043 0.84574382873
0.8538226006 0.26655513594 0.40391897086
0.69287670437 0.52845934391 0.65316828474
0.70425174644 0.86783688745 0.34594867864
0.74674520863 0.29532354503 0.33796831334
0.86903415225 0.25026102787 0.95655438576
0.16126356226 0.17947767091 0.94350498037
0.21439738253 0.10910438614 0.79717967529
0.13912353219 0.19139320815 0.90994942805
0.32811387217 0.81803107382 0.75986018938
0.47716752242 0.86614948094 0.53637383442
0.18885372885 0.44484941798 0.42449310025
0.73608747773 0.81851642748 0.68982938922
0.68330985293 0.95437772537 0.066045793915
0.37388291231 0.32821564371 0.3682463514
0.16052473298 0.99075994318 0.1317321984
0.58385177594 0.13298977898 0.97783984123
0.23631725823 0.58641839652 0.62581027005
0.48697554195 0.27558437924 0.89243142734
0.52039756916 0.19185323684 0.53096804165
0.64865620462 0.56696527947 0.64230504393
0.90553986163 0.22903666848 0.080069107854
0.56409141507 0.85129972641 0.6265579306
0.044999237918 0.30164688683 0.30681319312
0.92741921223 0.98799125789 0.11855982053
0.37083095749 0.082809740682 0.91268226893
0.1903953567 0.32427794391 0.26677164956
0.33042213546 0.83602058225 0.59098429884
0.77079102899 0.85870427243 0.56041870723
0.19332204392 0.30081203108 0.14803119096
0.66571302177 0.3441007614 0.34493820072
0.24074314795 0.25206675189 0.35776262313
0.44803042271 0.023057481902 0.88590116697
0.8724107095 0.2498602846 0.085451214468
0.46817698096 0.29025013003 0.86446159055
0.42242284012 0.09279861796 0.92207887776
0.46616666956 0.84871137379 0.90229713065
0.75478286973 0.13959021701 0.82502700318
0.75947658398 0.20770057545 0.95763850228
0.26293678572 0.29125053247 0.32046102342
0.089096919097 0.27448877558 0.24132947852
0.51621278288 0.1302325069 0.7618218948
0.68943540945 0.27882442073 0.81061720767
0.56394242153 0.34527932337 0.77182737669
0.5441170609 0.86259220363 0.77191233927
0.79570410526 0.29649762814 0.27494511581
0.8202455124 0.16754854985 0.88659736957
0.90961181702 0.17726628417 0.81259201555
0.39437377722 0.012355977827 0.84420519986
0.46917914486 0.72516812262 0.37311533921
0.52269570783 0.28756179768 0.32785748678
0.92151273249 0.16967684285 0.78574930653
0.89265444762 0.28262199261 0.19789801574
0.2269715652 0.13781775951 0.81350454246
0.20502368577 0.22838092664 0.94486994328
0.49516060059 0.8311779133 0.94396924142
0.5867911734 0.4063228234 0.71532554372
0.40509739561 0.52344620105 0.64951282921
0.35457267468 0.81139373132 0.6022301869
0.87245703706 0.2676720289 0.079253318314
0.73321029475 0.21828202619 0.93810251379
0.54419375652 0.31525159007 0.32630846867
0.82147469315 0.76256875321 0.56614465421
0.39009560568 0.21844594192 0.45680664405
0.16644165973 0.99749578864 0.15865321017
0.064332734302 0.23695661987 0.90409133594
0.61230553962 0.52183129017 0.37278594699
0.68336208639 0.19066312928 0.79601107891
0.21564653931 0.95220281 0.23605534924
0.72772976541 0.91608606738 0.039922051193
0.55671793891 0.013521152475 0.7733654797
0.4700222107 0.86540990909 0.72427628658
0.41039345617 0.10465086113 0.77087682409
0.29331947161 0.11199370604 0.89883822661
0.62785280984 0.16232669678 0.98282267999
0.56038818717 0.90629933854 0.39939617126
0.024597038844 0.42525623557 0.51698161628
0.19747556998 0.2770499463 0.27251852888
0.89053754948 0.18974978121 0.89419231649
0.58296440417 0.0086884020247 0.8138950158
0.027280999001 0.32330170993 0.46937162675
0.82009270589 0.879200123 0.086653928863
0.40348225055 0.0088706430417 0.81195041583
0.28439235295 0.16653313694 0.78300987341
0.13041855915 0.20511767163 0.92900686163
0.13540413561 0.14921659984 0.7988583232
0.73406414898 0.39046557975 0.15749125518
0.8209077533 0.96895966073 0.082594931498
0.093753040115 0.1616027483 0.78448283051
0.96395489574 0.20980770323 0.86566971733
0.19452230377 0.17256766615 0.92311345543
0.12781547558 0.94564851384 0.048863970939
0.90780066744 0.21043336049 0.89618199605
0.49532142793 0.85529773677 0.36230411547
0.15160496128 0.45890309583 0.59075035125
0.47026713747 0.31495418577 0.74175165406
0.64501147631 0.95029208253 0.055801364603
0.49710185558 0.26541175559 0.364120179
0.9230083403 0.26524443623 0.13053751026
0.056085490823 0.97015943837 0.12702214086
0.23019718723 0.18571449683 0.95096126989
0.81314521704 0.67284956846 0.5748407594
0.49408155444 0.056912349461 0.76797437823
0.62108375482 0.17680264536 0.77443515177
0.47230626997 0.23082351328 0.068091775035
0.47926908623 0.78217258639 0.34130945446
0.88786859637 0.98089602974 0.07673002836
0.22041094429 0.23972830843 0.93776645826
0.16144703847 0.87372034568 0.25133734041
0.054448028189 0.95351471086 0.15989056878
0.33213311461 0.30686998672 0.89783080347
0.49768146337 0.79318018365 0.92127403692
0.09546138559 0.29741273755 0.10989671068
0.2712710892 0.63909059846 0.68148323462
0.46300925249 0.82114031201 0.75167069254
0.17499911981 0.18881785328 0.93031295006
0.17438334851 0.25870392107 0.49673905039
0.42260383597 0.29132307813 0.84988022424
0.13621373684 0.27600078745 0.51855485255
0.83259192031 0.1600376449 0.8783187389
0.51582777124 0.84545641156 0.68633771203
0.40484677776 0.88373479168 0.33606424748
0.80953378517 0.55187769543 0.43970694146
0.61628747103 0.19473535849 0.57028503217
0.59278663432 0.25341408559 0.92418137848
0.10203745908 0.46319332355 0.49958026024
0.88769756581 0.23698782718 0.063129404654
0.62087911946 0.21748262586 0.97081008672
0.13699885022 0.15935836917 0.85038793139
0.074803303282 0.34292533712 0.31560501966
0.075339099221 0.92550204973 0.18733706023
0.528831133 0.13404517425 0.98023764039
0.27508939049 0.92214230584 0.34004333087
0.212378655 0.25617592338 0.3403638401
0.47259904647 0.15855170738 0.98534258929
0.85555074011 0.95976437873 0.06357058742
0.54219175707 0.8278359447 0.85718511455
0.17436856011 0.22596340695 0.06441460328
0.42922006644 0.84029930998 0.80546078884
0.28423079125 0.25842415 0.74973119401
0.40318564026 0.056425730352 0.78370610886
0.51302995357 0.73307226404 0.37178234619
0.52041532721 0.019373028609 0.86861138088
0.31234491274 0.66330283644 0.40678191915
0.83966128522 0.19450961791 0.72326852175
0.84390448647 0.97034478969 0.11020938912
0.54760674399 0.18440573217 0.68782619614
0.056479266583 0.25663508413 0.098240169684
0.43452458707 0.32948426829 0.36204361871
0.54266575078 0.28725821487 0.86258554297
0.41146651928 0.8329909446 0.60338550773
0.80156345253 0.11568774723 0.79154229171
0.077248535432 0.28272688864 0.29035579354
0.38136080602 0.6679434841 0.38463050085
0.38456204665 0.049603305621 0.88836807291
0.56805140083 0.73115270787 0.38122520629
0.75182313285 0.23982174413 0.90869358862
0.1611019815 0.81409521836 0.54833187449
0.95800847511 0.95765357808 0.062435768097
0.027943652486 0.93355970197 0.10478945059
0.4964611088 0.83719364502 0.24533345911
0.12508019128 0.27502232194 0.47542222091
0.71235758911 0.11884445679 0.90266113948
0.33107195514 0.3080846617 0.74741719169
0.58054104753 0.042679940926 0.77287683499
